Depth,north,deflection,azimuth,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154,156,158,160,162,164,166,168,170,172,174,176,178,180,182,184,186,188,190,192,194,196,198,200,202,204,206,208,210,212,214,216,218,220,222,224,226,228,230,232,234,236,238,240,242,244,246,248,250,252,254,256,258,260,262,264,266,268,270,272,274,276,278,280,282,284,286,288,290,292,294,296,298,300,302,304,306,308,310,312,314,316,318,320,322,324,326,328,330,332,334,336,338,340,342,344,346,348,350,352,354,356,358
1,0,30,0,1.73205,1.73311,1.73628,1.74159,1.74907,1.75877,1.77075,1.78508,1.80185,1.82119,1.84321,1.86808,1.89597,1.92708,1.96167,2,2.0424,2.08923,2.14093,2.198,2.26103,2.3307,2.40783,2.49339,2.58851,2.69459,2.81332,2.94674,3.09741,3.26852,3.4641,3.68936,3.95111,4.25841,4.62365,5.06418,5.60503,6.14368,6.12023,6.09737,6.07516,6.05364,6.03284,6.01278,5.99347,5.97494,5.95717,5.94016,5.92389,5.90835,5.89351,5.87934,5.8658,5.85284,5.84042,5.82847,5.81693,5.80574,5.79483,5.78411,5.7735,5.76292,5.75228,5.74147,5.73041,5.71899,5.7071,5.69465,5.68154,5.66764,5.65287,5.63713,5.62032,5.60234,5.58312,5.56258,5.54065,5.51728,5.49241,5.46602,5.43808,5.40859,5.37755,5.345,5.31096,5.27549,5.23865,5.20054,5.16124,5.12085,5.0795,5.03731,4.99441,4.95094,4.90704,4.86285,4.81853,4.7742,4.73003,4.68613,4.64266,4.59973,4.55747,4.516,4.47542,4.43584,4.39734,4.36003,4.32396,4.28923,4.25588,4.22399,4.1936,4.16476,4.13752,4.1119,4.08794,4.06568,4.04513,4.02632,4.00928,3.99401,3.98054,3.96888,3.95904,3.95104,3.94489,3.94061,3.9382,3.93768,3.93906,3.94235,3.94757,3.95473,3.96385,3.97494,3.98801,4.00308,4.02017,4.03929,4.06046,4.0837,4.10901,4.13643,4.16594,4.19758,4.23136,4.25841,3.95111,3.68936,3.4641,3.26852,3.09741,2.94674,2.81332,2.69459,2.58851,2.49339,2.40783,2.3307,2.26103,2.198,2.14093,2.08923,2.0424,2,1.96167,1.92708,1.89597,1.86808,1.84321,1.82119,1.80185,1.78508,1.77075,1.75877,1.74907,1.74159,1.73628,1.73311
2,0,30,0,3.4641,3.46621,3.47256,3.48318,3.49815,3.51754,3.54149,3.57015,3.6037,3.64237,3.68642,3.73615,3.79193,3.85417,3.92334,4,4.08479,4.17846,4.28187,4.39601,4.52206,4.66141,4.81567,4.98677,5.17702,5.38919,5.62663,5.89348,6.08047,6.07386,6.06704,6.06013,6.05323,6.04644,6.03986,6.03358,6.02766,6.02218,6.0172,6.01278,6.00895,6.00577,6.00327,6.00146,6.00037,6,6.00037,6.00146,6.00327,6.00577,6.00895,6.01278,6.0172,6.02218,6.02766,6.03358,6.03986,6.04644,6.05323,6.06013,6.06704,6.07386,6.08047,6.08675,6.09257,6.0978,6.10229,6.1059,6.10849,6.10989,6.10996,6.10854,6.10549,6.10064,6.09388,6.08504,6.07402,6.06069,6.04495,6.02672,6.00593,5.98253,5.95648,5.92779,5.89646,5.86253,5.82607,5.78715,5.74589,5.70241,5.65685,5.60938,5.56018,5.50942,5.45732,5.40408,5.3499,5.29501,5.2396,5.1839,5.12811,5.07241,5.01701,4.96207,4.90778,4.85427,4.80171,4.75022,4.69993,4.65094,4.60335,4.55726,4.51274,4.46985,4.42867,4.38923,4.35158,4.31575,4.28179,4.2497,4.21952,4.19126,4.16492,4.14052,4.11807,4.09757,4.07902,4.06243,4.04779,4.03511,4.02438,4.0156,4.00877,4.0039,4.00097,4,4.00097,4.0039,4.00877,4.0156,4.02438,4.03511,4.04779,4.06243,4.07902,4.09757,4.11807,4.14052,4.16492,4.19126,4.21952,4.2497,4.28179,4.31575,4.35158,4.38923,4.42867,4.46985,4.51274,4.55726,4.52206,4.39601,4.28187,4.17846,4.08479,4,3.92334,3.85417,3.79193,3.73615,3.68642,3.64237,3.6037,3.57015,3.54149,3.51754,3.49815,3.48318,3.47256,3.46621
3,0,30,0,5.0795,5.12085,5.16124,5.20054,5.23865,5.27549,5.31096,5.345,5.37755,5.40859,5.43808,5.46602,5.49241,5.51728,5.54065,5.56258,5.58312,5.60234,5.62032,5.63713,5.65287,5.66764,5.68154,5.69465,5.7071,5.71899,5.73041,5.74147,5.75228,5.76292,5.7735,5.78411,5.79483,5.80574,5.81693,5.82847,5.84042,5.85284,5.8658,5.87934,5.89351,5.90835,5.92389,5.94016,5.95717,5.97494,5.99347,6.01278,6.03284,6.05364,6.07516,6.09737,6.12023,6.14368,6.16769,6.19216,6.21704,6.24223,6.26764,6.29316,6.31868,6.34406,6.36916,6.39384,6.41793,6.44127,6.46366,6.48493,6.50488,6.52329,6.53996,6.55468,6.56722,6.57738,6.58493,6.58968,6.59143,6.58998,6.58516,6.57682,6.56483,6.54907,6.52946,6.50595,6.47851,6.44715,6.41192,6.37288,6.33015,6.28387,6.2342,6.18136,6.12554,6.06702,6.00603,5.94287,5.87782,5.81118,5.74323,5.67427,5.6046,5.53448,5.46421,5.39402,5.32417,5.25489,5.18638,5.11885,5.05246,4.98738,4.92375,4.86169,4.80132,4.74273,4.686,4.63121,4.5784,4.52763,4.47894,4.43234,4.38786,4.34552,4.30532,4.26727,4.23136,4.19758,4.16594,4.13643,4.10901,4.0837,4.06046,4.03929,4.02017,4.00308,3.98801,3.97494,3.96385,3.95473,3.94757,3.94235,3.93906,3.93768,3.9382,3.94061,3.94489,3.95104,3.95904,3.96888,3.98054,3.99401,4.00928,4.02632,4.04513,4.06568,4.08794,4.1119,4.13752,4.16476,4.1936,4.22399,4.25588,4.28923,4.32396,4.36003,4.39734,4.43584,4.47542,4.516,4.55747,4.59973,4.64266,4.68613,4.73003,4.7742,4.81853,4.86285,4.90704,4.95094,4.99441,5.03731
4,0,30,0,4.50215,4.5392,4.57618,4.61303,4.64965,4.68598,4.72195,4.75749,4.79255,4.82708,4.86104,4.89441,4.92717,4.9593,4.99081,5.02169,5.05198,5.08168,5.11083,5.13947,5.16764,5.1954,5.22279,5.24988,5.27673,5.3034,5.32996,5.35648,5.38303,5.40967,5.43648,5.46353,5.49087,5.51858,5.54672,5.57534,5.60451,5.63428,5.66469,5.6958,5.72764,5.76025,5.79367,5.82792,5.86302,5.89898,5.93582,5.97353,6.01212,6.05156,6.09185,6.13293,6.17479,6.21736,6.26058,6.3044,6.34871,6.39344,6.43847,6.48367,6.52892,6.57406,6.61893,6.66336,6.70713,6.75005,6.79189,6.83242,6.87137,6.90849,6.94351,6.97613,7.00608,7.03305,7.05677,7.07692,7.09324,7.10545,7.11329,7.11652,7.11493,7.10834,7.09658,7.07954,7.05715,7.02937,6.99621,6.95772,6.91401,6.86523,6.81155,6.75323,6.69051,6.62371,6.55316,6.47921,6.40224,6.32263,6.24078,6.15707,6.0719,5.98566,5.89871,5.81141,5.72409,5.63708,5.55066,5.46511,5.38067,5.29756,5.21599,5.13612,5.0581,4.98208,4.90815,4.83641,4.76694,4.6998,4.63503,4.57266,4.51272,4.45522,4.40016,4.34755,4.29736,4.24958,4.2042,4.16119,4.12053,4.08218,4.04612,4.01231,3.98072,3.95133,3.92409,3.89898,3.87596,3.85501,3.83608,3.81916,3.80422,3.79122,3.78014,3.77095,3.76363,3.75815,3.7545,3.75264,3.75256,3.75423,3.75764,3.76276,3.76956,3.77803,3.78815,3.79989,3.81322,3.82812,3.84456,3.86252,3.88195,3.90283,3.92512,3.94877,3.97375,4,4.02747,4.05612,4.08586,4.11666,4.14843,4.1811,4.21459,4.24884,4.28375,4.31923,4.35521,4.39158,4.42825,4.46514
5,0,30,0,3.9248,3.95744,3.99073,4.02462,4.05905,4.09399,4.12938,4.16517,4.20132,4.23779,4.27454,4.31154,4.34876,4.38618,4.42378,4.46154,4.49945,4.53752,4.57573,4.61411,4.65266,4.69139,4.73033,4.76951,4.80894,4.84868,4.88874,4.92917,4.97002,5.01132,5.05311,5.09545,5.13838,5.18194,5.22619,5.27117,5.31691,5.36348,5.4109,5.45921,5.50846,5.55867,5.60988,5.66211,5.71537,5.7697,5.82508,5.88153,5.93904,5.99761,6.0572,6.11779,6.17933,6.24179,6.30508,6.36914,6.43388,6.49919,6.56495,6.63103,6.69726,6.76349,6.8295,6.89511,6.96006,7.02412,7.08701,7.14845,7.20811,7.26568,7.32081,7.37314,7.42231,7.46793,7.50962,7.547,7.57969,7.60732,7.62953,7.64599,7.65639,7.66045,7.65793,7.64864,7.63243,7.60922,7.57896,7.54169,7.49748,7.44649,7.38891,7.325,7.25508,7.17951,7.09869,7.01306,6.92309,6.82927,6.7321,6.63209,6.52974,6.42556,6.32004,6.21365,6.10683,6,5.89356,5.78788,5.68327,5.58005,5.47847,5.37878,5.28117,5.18583,5.09289,5.00249,4.91472,4.82966,4.74736,4.66788,4.59123,4.51743,4.44647,4.37835,4.31304,4.25053,4.19077,4.13372,4.07935,4.02762,3.97846,3.93184,3.88771,3.846,3.80668,3.7697,3.73499,3.70252,3.67224,3.64409,3.61804,3.59405,3.57206,3.55205,3.53396,3.51778,3.50345,3.49095,3.48025,3.47131,3.4641,3.4586,3.45479,3.45262,3.45209,3.45316,3.45582,3.46003,3.46578,3.47303,3.48178,3.49199,3.50365,3.51672,3.53118,3.547,3.56416,3.58263,3.60237,3.62335,3.64554,3.6689,3.69339,3.71897,3.7456,3.77324,3.80183,3.83134,3.8617,3.89287
6,0,30,0,3.34745,3.37558,3.40487,3.43529,3.46683,3.49947,3.53317,3.56792,3.6037,3.64048,3.67823,3.71695,3.7566,3.79717,3.83864,3.881,3.92422,3.96831,4.01324,4.05901,4.10562,4.15306,4.20134,4.25046,4.30042,4.35125,4.40294,4.45553,4.50902,4.56344,4.6188,4.67514,4.73249,4.79087,4.85031,4.91083,4.97249,5.03529,5.09928,5.16448,5.23093,5.29864,5.36764,5.43795,5.50959,5.58258,5.6569,5.73258,5.80959,5.88793,5.96758,6.0485,6.13064,6.21395,6.29837,6.3838,6.47015,6.5573,6.64512,6.73346,6.82212,6.91093,6.99965,7.08805,7.17584,7.26275,7.34843,7.43256,7.51474,7.5946,7.6717,7.74561,7.81587,7.88201,7.94355,8,8.05087,8.09569,8.13399,8.16533,8.18928,8.20547,8.21356,8.21327,8.20438,8.18672,8.16019,8.12479,8.08056,8.02765,7.96626,7.89667,7.81924,7.73439,7.6426,7.54438,7.44031,7.33099,7.21703,7.09908,6.97778,6.85375,6.72762,6.6,6.47145,6.34254,6.21376,6.0856,5.95848,5.8328,5.70891,5.58712,5.46771,5.3509,5.23689,5.12585,5.01791,4.91317,4.81171,4.71357,4.6188,4.52741,4.43938,4.35471,4.27337,4.19532,4.1205,4.04887,3.98036,3.91491,3.85246,3.79292,3.73624,3.68233,3.63114,3.58258,3.53658,3.49308,3.45201,3.41331,3.3769,3.34273,3.31074,3.28088,3.25309,3.22731,3.20351,3.18162,3.16162,3.14345,3.12708,3.11247,3.09959,3.08841,3.07888,3.07099,3.06471,3.06002,3.05688,3.05528,3.0552,3.05662,3.05952,3.06388,3.06968,3.07692,3.08558,3.09564,3.10708,3.1199,3.13408,3.14961,3.16647,3.18465,3.20413,3.22489,3.24693,3.27023,3.29476,3.32051
7,0,30,0,2.7701,2.79362,2.8186,2.84505,2.87297,2.90237,2.93325,2.96562,2.99948,3.03484,3.0717,3.11007,3.14994,3.19132,3.23421,3.27861,3.32453,3.37195,3.42089,3.47133,3.52329,3.57676,3.63175,3.68825,3.74626,3.80579,3.86685,3.92943,3.99355,4.05922,4.12643,4.1952,4.26555,4.33749,4.41103,4.48618,4.56297,4.64141,4.72151,4.8033,4.88678,4.97198,5.05891,5.14757,5.23797,5.33013,5.42403,5.51967,5.61704,5.71611,5.81686,5.91924,6.02321,6.12869,6.23561,6.34387,6.45337,6.56395,6.67548,6.78777,6.90063,7.01383,7.1271,7.24017,7.35273,7.46442,7.57487,7.68367,7.79038,7.89453,7.99562,8.09311,8.18646,8.27509,8.35842,8.43584,8.50675,8.57057,8.62097,8.49416,8.38109,8.28094,8.19303,8.11675,8.05159,7.99714,7.95304,7.91903,7.89488,7.88044,7.87564,7.88044,7.89488,7.91903,7.95304,7.99714,7.95381,7.82764,7.69537,7.55776,7.41559,7.26964,7.1207,6.9695,6.81678,6.66323,6.50949,6.35617,6.20383,6.05297,5.90406,5.7575,5.61365,5.47281,5.33525,5.20119,5.07081,4.94424,4.82159,4.70293,4.58831,4.47775,4.37125,4.26878,4.17031,4.07579,3.98515,3.89832,3.81521,3.73575,3.65984,3.58738,3.51827,3.45243,3.38975,3.33013,3.27347,3.21969,3.16868,3.12037,3.07465,3.03146,2.99069,2.95229,2.91617,2.88227,2.85051,2.82083,2.79318,2.76749,2.74371,2.7218,2.7017,2.68337,2.66677,2.65187,2.63863,2.62701,2.61699,2.60854,2.60164,2.59627,2.5924,2.59003,2.58912,2.58968,2.5917,2.59515,2.60004,2.60637,2.61411,2.62329,2.63388,2.6459,2.65935,2.67422,2.69052,2.70825,2.72742,2.74804
8,0,30,0,2.19275,2.21156,2.23193,2.25388,2.27744,2.30264,2.32952,2.3581,2.38843,2.42053,2.45445,2.49021,2.52785,2.56742,2.60894,2.65246,2.69801,2.74561,2.79531,2.84714,2.90112,2.95729,3.01566,3.07627,3.13914,3.20428,3.27172,3.34147,3.41354,3.48795,3.5647,3.6438,3.72527,3.8091,3.8953,3.98388,4.07483,4.16815,4.26386,4.36193,4.46238,4.5652,4.67038,4.77792,4.8878,5,5.11451,5.23131,5.35036,5.47162,5.59504,5.72057,5.84814,5.97766,6.10903,6.24214,6.37685,6.51301,6.65043,6.7889,6.9282,7.06806,7.20819,7.34825,7.48788,7.62668,7.76421,7.9,8.03353,8.16424,8.01989,7.79633,7.5939,7.41051,7.24439,7.09401,6.95805,6.83537,6.725,6.62608,6.53788,6.45976,6.39118,6.33167,6.28085,6.23837,6.20397,6.17743,6.1586,6.14734,6.14359,6.14734,6.1586,6.17743,6.20397,6.23837,6.28085,6.33167,6.39118,6.45976,6.53788,6.62608,6.725,6.83537,6.95805,6.96015,6.77839,6.59676,6.41595,6.23662,6.05936,5.88469,5.71309,5.54496,5.38066,5.22048,5.06467,4.91343,4.76692,4.62523,4.48846,4.35663,4.22976,4.10783,3.9908,3.8786,3.77117,3.66839,3.57018,3.47641,3.38696,3.30171,3.22052,3.14327,3.0698,3,2.93372,2.87084,2.81123,2.75476,2.70131,2.65076,2.603,2.55793,2.51543,2.47541,2.43778,2.40244,2.36932,2.33833,2.3094,2.28246,2.25744,2.23428,2.21293,2.19334,2.17545,2.15922,2.14461,2.13158,2.1201,2.11015,2.10168,2.09469,2.08915,2.08504,2.08236,2.08108,2.0812,2.08272,2.08564,2.08995,2.09565,2.10276,2.11128,2.12122,2.13259,2.14541,2.1597,2.17547
9,0,30,0,1.6154,1.6294,1.64484,1.66177,1.68022,1.70024,1.72189,1.74521,1.77027,1.79713,1.82586,1.85652,1.88918,1.92393,1.96084,2,2.04149,2.08539,2.13179,2.18078,2.23246,2.2869,2.34419,2.40442,2.46768,2.53403,2.60355,2.67631,2.75237,2.83177,2.91458,3.00082,3.09052,3.18371,3.2804,3.38059,3.48427,3.59144,3.70208,3.81615,3.93364,4.0545,4.17868,4.30615,4.43684,4.57071,4.7077,4.84772,4.99072,5.1366,5.28529,5.43669,5.59068,5.74714,5.90594,6.06693,6.22992,6.39473,6.56113,6.72889,6.89771,7.0673,7.2373,7.40735,7.16553,6.86314,6.59295,6.35067,6.13277,5.93632,5.75886,5.59833,5.45297,5.32128,5.202,5.09401,4.99638,4.90829,4.82903,4.758,4.69467,4.63857,4.58933,4.5466,4.5101,4.4796,4.4549,4.43584,4.42232,4.41423,4.41154,4.41423,4.42232,4.43584,4.4549,4.4796,4.5101,4.5466,4.58933,4.63857,4.69467,4.758,4.82903,4.90829,4.99638,5.09401,5.202,5.32128,5.45297,5.59833,5.75886,5.93632,5.75715,5.55724,5.36172,5.17102,4.98549,4.80543,4.63109,4.46264,4.30022,4.14393,3.99382,3.84988,3.71211,3.58043,3.45477,3.33501,3.22102,3.11265,3.00974,2.91212,2.81959,2.73198,2.64909,2.57071,2.49667,2.42677,2.36082,2.29863,2.24004,2.18485,2.13292,2.08408,2.03818,1.99508,1.95463,1.91672,1.88123,1.84803,1.81703,1.78812,1.76121,1.73623,1.71307,1.69169,1.672,1.65394,1.63747,1.62252,1.60905,1.59701,1.58638,1.57712,1.56919,1.56258,1.55726,1.55322,1.55044,1.54891,1.54862,1.54958,1.55178,1.55523,1.55994,1.56591,1.57317,1.58172,1.59159,1.60281
10,0,30,0,1.03805,1.04714,1.05735,1.06871,1.08128,1.0951,1.11024,1.12674,1.14469,1.16415,1.1852,1.20794,1.23246,1.25887,1.28727,1.3178,1.35058,1.38576,1.42348,1.46391,1.50721,1.55356,1.60315,1.65617,1.71281,1.77329,1.83779,1.90653,1.97968,2.05745,2.14001,2.2275,2.32008,2.41785,2.52091,2.62931,2.74309,2.86224,2.98673,3.1165,3.25148,3.39155,3.53658,3.68644,3.84097,4,4.16336,4.33088,4.50238,4.67766,4.85655,5.03886,5.22439,5.41295,5.60431,5.79826,5.99457,6.19297,6.11238,5.70746,5.35898,5.05642,4.79171,4.55862,4.35222,4.16855,4.00444,3.85728,3.72493,3.60561,3.49783,3.40032,3.31203,3.23205,3.1596,3.09401,3.03471,2.98121,2.93307,2.88993,2.85146,2.81738,2.78747,2.76152,2.73935,2.72083,2.70582,2.69425,2.68603,2.68113,2.67949,2.68113,2.68603,2.69425,2.70582,2.72083,2.73935,2.76152,2.78747,2.81738,2.85146,2.88993,2.93307,2.98121,3.03471,3.09401,3.1596,3.23205,3.31203,3.40032,3.49783,3.60561,3.72493,3.85728,4.00444,4.16855,4.35222,4.55862,4.38375,4.18189,3.98753,3.8009,3.62217,3.45147,3.28884,3.13428,2.98775,2.84913,2.71829,2.59503,2.47911,2.37028,2.26827,2.17276,2.08344,2,1.92211,1.84945,1.78171,1.71858,1.65977,1.605,1.55402,1.50655,1.46238,1.42129,1.38306,1.34752,1.31448,1.28379,1.2553,1.22886,1.20437,1.18169,1.16073,1.1414,1.1236,1.10725,1.09229,1.07865,1.06628,1.05511,1.04511,1.03623,1.02843,1.02169,1.01598,1.01127,1.00755,1.0048,1.00301,1.00217,1.00228,1.00333,1.00534,1.00831,1.01225,1.01717,1.0231,1.03005
